year month day hour minuite second output evtlon evtlat evtdep evtmag
2015 01 22 03 16 24.01 0.963763 140.5437927 40.03480148 7.17 0.2
2015 01 22 04 05 22.96 0.970295 140.5417023 40.02980042 7.36 0.3
2015 01 22 05 48 03.28 0.920050 140.5437927 40.03319931 8.72 0.4
2015 01 22 06 00 52.10 0.951246 140.5437927 40.03379822 8.68 1.0
2015 01 22 06 07 22.02 0.896546 140.5462952 40.03519821 8.91 1.0
2015 01 22 06 46 46.63 0.962370 140.5437927 40.03620148 8.53 1.5
2015 01 22 06 49 10.00 0.875575 140.5471954 40.03519821 9.10 0.9
2015 01 22 11 16 33.22 0.930815 140.5437012 40.03369904 8.58 0.7
2015 01 22 11 18 22.92 0.996549 140.5487061 40.03699875 8.28 1.4
2015 01 22 11 18 54.49 0.831249 140.5410004 40.03720093 9.22 0.5
2015 01 22 11 19 34.95 0.985843 140.5437927 40.03499985 8.00 0.6
2015 01 22 11 21 40.70 0.688969 140.5372009 40.03730011 8.72 0.5
2015 01 22 12 21 53.72 0.749053 140.5482025 40.03469849 9.10 0.8
2015 01 22 12 26 28.71 0.751855 140.5480042 40.03319931 9.06 1.0
2015 01 22 14 48 01.02 0.991002 140.5357971 40.0359993 9.50 0.4
2015 01 22 15 45 38.58 0.994637 140.5442963 40.03179932 8.79 1.0
2015 01 22 16 33 53.09 0.300594 140.5437927 40.03530121 8.60 1.8
2015 01 22 16 35 13.52 0.980061 140.5422058 40.03129959 7.93 0.8
2015 01 22 17 35 01.02 0.845324 140.5433044 40.04629898 9.07 0.7
2015 01 22 17 36 39.99 0.996783 140.540802 40.03499985 9.23 0.7
2015 01 22 19 09 07.09 0.990067 140.5428009 40.03580093 9.50 1.3
2015 01 22 19 11 23.36 0.588422 140.5424957 40.0340004 8.86 1.5
2015 01 22 19 15 25.70 0.529891 140.5442963 40.03480148 8.58 1.1
2015 01 22 20 48 04.74 0.745480 140.5451965 40.03499985 8.76 1.3
2015 01 22 21 00 07.37 0.999353 140.5453033 40.03419876 8.39 0.6
2015 01 22 21 01 23.93 0.899730 140.5460052 40.03499985 7.49 1.2
2015 01 22 23 34 27.03 0.988892 140.5422974 40.03229904 8.91 1.0
2015 01 22 23 38 34.89 0.988308 140.5467072 40.03379822 9.07 0.6
2015 01 23 00 31 14.82 0.970722 140.544693 40.03519821 8.48 1.1
2015 01 23 00 52 45.79 0.963394 140.5458069 40.03350067 8.36 0.7
2015 01 23 00 57 31.92 0.970695 140.547699 40.03730011 9.46 0.5
2015 01 23 04 09 29.05 0.997498 140.5413055 40.03430176 8.88 0.6
2015 01 23 04 30 48.77 0.982734 140.5435028 40.03549957 8.71 1.0
2015 01 23 05 13 54.79 0.999945 140.5431976 40.03329849 9.15 1.3
2015 01 23 05 15 02.91 0.996891 140.5433044 40.03450012 8.17 0.5
2015 01 23 08 09 57.77 0.969582 140.5413055 40.03030014 8.25 1.0
2015 01 23 08 42 00.41 0.996258 140.540802 40.03219986 8.47 1.7
2015 01 23 08 42 24.24 0.997523 140.5437927 40.03379822 7.32 1.9
2015 01 23 09 04 04.54 0.573118 140.5410004 40.03530121 8.71 0.9
2015 01 23 09 18 18.54 0.351095 140.5368042 40.02880096 7.16 0.7
2015 01 23 13 07 25.90 0.996636 140.5337067 40.03680038 9.50 0.6
2015 01 23 14 53 13.86 0.998700 140.5444946 40.03250122 8.75 1.9
2015 01 23 15 08 16.11 0.839857 140.5415039 40.03519821 8.30 0.9
2015 01 23 17 36 24.77 0.601469 140.5449982 40.03469849 8.19 0.6
2015 01 23 17 36 57.76 0.586387 140.5460052 40.03379822 8.91 1.3
2015 01 23 17 37 35.22 0.947039 140.5455017 40.03319931 9.22 0.5
2015 01 23 17 37 49.00 0.994063 140.5469971 40.03279877 7.70 1.0
2015 01 23 20 17 58.86 0.897898 140.5478058 40.03450012 9.33 0.5
2015 01 23 20 21 14.84 0.377513 140.5473022 40.03219986 8.78 0.8
2015 01 23 20 23 50.46 0.864710 140.547699 40.0340004 6.75 0.7
2015 01 23 21 46 34.40 0.998947 140.5428009 40.03170013 8.40 1.5
2015 01 24 01 39 10.71 0.934290 140.5422058 40.04679871 9.06 0.8
2015 01 24 03 05 44.87 0.885424 140.5355072 40.04219818 7.34 0.8
2015 01 24 04 17 46.55 0.009299 140.5422058 40.03350067 8.11 1.5
2015 01 24 04 17 50.13 0.958067 140.5426941 40.03519821 7.59 1.7
2015 01 24 04 18 47.96 0.981296 140.5460052 40.03430176 9.30 1.4
2015 01 24 04 19 38.50 0.969202 140.536499 40.03480148 8.76 0.3
2015 01 24 04 26 46.74 0.959981 140.5381927 40.03379822 9.81 0.8
2015 01 24 04 41 23.03 0.835358 140.547699 40.03570175 9.01 1.5
2015 01 24 08 57 54.03 0.999738 140.5428009 40.03170013 10.40 0.7
2015 01 24 10 57 18.37 0.997477 140.5437012 40.03079987 6.82 0.6
2015 01 24 12 49 00.09 0.993862 140.5447998 40.03250122 7.48 0.6
2015 01 24 13 00 26.44 0.997690 140.5447998 40.03079987 8.66 0.4
2015 01 24 16 11 46.76 0.977197 140.5437927 40.02899933 6.98 0.9
2015 01 24 18 14 58.37 0.994151 140.5417023 40.0320015 7.85 0.6
2015 01 24 18 58 57.83 0.999997 140.5359955 40.0320015 6.88 0.6
2015 01 25 00 25 13.00 0.952214 140.5449982 40.03300095 9.02 1.1
2015 01 25 00 30 31.60 0.514763 140.5420074 40.03430176 8.79 1.0
2015 01 25 00 30 49.95 0.990328 140.5413055 40.03469849 8.15 1.2
2015 01 25 00 34 07.46 0.992025 140.5404968 40.03279877 8.32 0.9
2015 01 25 00 42 42.18 0.127074 140.5357056 40.0320015 6.90 0.5
2015 01 25 02 36 59.32 0.998981 140.5410004 40.03329849 9.52 0.5
2015 01 25 03 01 58.35 0.950004 140.5420074 40.03369904 8.83 0.8
2015 01 25 04 58 30.53 0.825399 140.5494995 40.03549957 9.02 0.7
2015 01 25 06 40 12.81 0.985484 140.5402069 40.03250122 7.97 0.4
2015 01 25 06 43 42.27 0.904853 140.5397034 40.04370117 8.64 0.2
2015 01 25 09 39 07.51 0.984673 140.5435028 40.03300095 8.53 0.6
2015 01 25 09 51 35.73 0.965459 140.5417023 40.03530121 8.92 1.3
2015 01 25 13 33 15.69 0.993167 140.5431976 40.03150177 9.03 0.7
2015 01 25 13 50 24.27 0.987270 140.5487976 40.03699875 9.21 0.8
2015 01 25 13 50 36.53 0.970399 140.5442047 40.03620148 8.72 0.5
2015 01 25 17 09 08.27 0.736505 140.5467072 40.03319931 7.96 1.0
2015 01 25 21 06 38.57 0.333297 140.5440063 40.0320015 7.18 0.7
2015 01 25 21 35 32.05 0.777039 140.5462952 40.0359993 8.84 1.7
2015 01 25 21 35 59.42 0.835594 140.5379944 40.04050064 8.67 0.5
2015 01 25 21 36 16.94 0.994174 140.5478058 40.03720093 9.36 0.7
2015 01 25 21 36 57.26 0.883922 140.5444946 40.03680038 9.00 1.0
2015 01 26 00 49 01.70 0.989142 140.5467072 40.03580093 9.84 0.2
2015 01 26 08 36 21.19 0.895118 140.5460052 40.03720093 8.76 0.8
2015 01 26 14 27 08.81 0.989655 140.5415039 40.02920151 8.10 0.5
2015 01 26 14 27 42.62 0.962020 140.5469971 40.03379822 9.58 0.9
2015 01 26 15 22 16.96 0.982197 140.5417023 40.03269959 8.56 1.8
2015 01 26 15 22 48.12 0.968650 140.5363007 40.03120041 7.98 0.7
2015 01 26 15 23 39.49 0.977308 140.5417023 40.03279877 8.11 1.2
2015 01 26 15 23 55.59 0.943389 140.5422058 40.03480148 9.10 0.8
2015 01 26 15 30 40.59 0.990161 140.5417938 40.03030014 9.03 0.6
2015 01 26 15 52 42.73 0.876005 140.5372925 40.03680038 8.81 0.3
2015 01 26 23 10 59.57 0.996426 140.5397949 40.03300095 8.64 1.3
2015 01 26 23 11 31.42 0.700774 140.5404968 40.03450012 8.60 1.7
2015 01 26 23 24 21.35 0.926748 140.5316925 40.03129959 8.60 0.4
2015 01 27 01 44 09.33 0.976971 140.5475006 40.03229904 8.79 0.8
2015 01 27 02 08 17.56 0.993613 140.5312042 40.03079987 8.90 0.5
2015 01 27 05 20 57.24 0.987457 140.5417938 40.03519821 8.96 1.0
2015 01 27 06 51 50.06 0.347304 140.5422974 40.0359993 8.01 1.3
2015 01 27 06 52 11.82 0.848848 140.5417938 40.03350067 7.28 0.4
2015 01 27 07 22 42.24 0.999353 140.5352936 40.02880096 8.57 0.4
2015 01 27 07 41 23.83 0.999049 140.5348053 40.02999878 7.36 0.6
2015 01 27 08 47 36.62 0.989591 140.5310059 40.03250122 7.91 0.5
2015 01 27 10 45 15.29 0.999679 140.5422974 40.03129959 8.43 1.1
2015 01 27 11 24 47.93 0.890386 140.5467072 40.03369904 8.28 0.9
2015 01 27 11 27 12.34 0.966819 140.5346985 40.03369904 8.95 0.4
2015 01 27 11 28 02.12 0.994434 140.536499 40.02930069 9.07 1.2
2015 01 27 15 07 27.22 0.999982 140.5435028 40.02999878 9.18 1.0
2015 01 27 15 13 20.81 0.990765 140.532196 40.03129959 8.49 1.2
2015 01 27 15 14 28.11 0.987876 140.5337982 40.02970123 8.07 0.7
2015 01 27 15 41 40.27 0.998733 140.5328064 40.02750015 7.17 1.0
2015 01 27 17 23 09.53 0.992090 140.5346985 40.03020096 8.26 0.8
2015 01 27 19 31 33.33 0.996580 140.5406952 40.02980042 7.75 0.6
2015 01 28 01 04 56.15 0.992113 140.5341949 40.03079987 9.13 0.8
2015 01 28 03 18 35.29 0.990978 140.5388031 40.0379982 9.29 0.8
2015 01 28 03 19 16.27 0.894978 140.5457001 40.03430176 9.69 0.8
2015 01 28 03 21 19.68 0.783907 140.5469971 40.03530121 9.53 1.2
2015 01 28 03 23 04.40 0.189097 140.5357056 40.03530121 9.85 0.6
2015 01 28 07 30 41.89 0.069287 140.5467987 40.05130005 10.17 0.6
2015 01 28 08 20 10.02 0.999414 140.5451965 40.03419876 8.48 1.8
2015 01 28 09 10 00.32 0.046077 140.5460052 40.04800034 8.37 0.5
2015 01 28 09 10 46.18 0.080797 140.5518036 40.04779816 9.39 1.3
2015 01 28 09 35 39.45 0.069535 140.5522003 40.04800034 9.59 1.0
2015 01 28 09 50 17.31 0.962797 140.5328064 40.03450012 9.31 0.6
2015 01 28 11 45 40.70 0.058884 140.5563049 40.04579926 9.06 1.1
2015 01 28 11 46 47.00 0.054189 140.5558014 40.04449844 9.61 1.0
2015 01 29 03 19 57.38 0.935758 140.5368042 40.03469849 9.09 0.6
2015 01 29 05 10 25.32 0.998530 140.5435028 40.03699875 8.78 1.1
2015 01 29 05 22 13.02 0.988850 140.5406952 40.03379822 7.82 1.2
2015 01 29 06 16 56.72 0.920398 140.5417023 40.03229904 8.02 0.8
2015 01 29 10 43 52.93 0.977986 140.5379944 40.03179932 8.99 0.8
2015 01 29 10 44 06.03 0.941316 140.5372009 40.0340004 9.23 0.6
2015 01 29 14 03 40.00 0.950287 140.5346985 40.03150177 6.73 1.5
2015 01 29 14 08 00.03 0.746556 140.5279999 40.03549957 8.97 1.1
2015 01 29 14 08 14.92 0.998652 140.5294952 40.03549957 8.19 0.8
2015 01 29 14 12 27.06 0.999886 140.5287933 40.03480148 9.33 0.7
2015 01 29 17 21 36.72 0.751797 140.5417938 40.03300095 8.74 1.3
2015 01 29 17 21 50.65 0.999627 140.5247955 40.04449844 12.00 0.6
2015 01 29 17 22 02.09 0.364819 140.539505 40.03430176 9.09 1.9
2015 01 29 17 22 25.08 0.960835 140.537796 40.03499985 10.32 1.2
2015 01 29 17 23 11.39 0.948364 140.5305023 40.0367012 8.60 0.4
2015 01 29 17 41 49.13 0.943374 140.5440063 40.03129959 8.81 0.8
2015 01 29 17 45 21.96 0.999017 140.5350037 40.03150177 9.02 0.9
2015 01 29 17 46 06.69 0.927031 140.5368042 40.03430176 8.70 1.8
2015 01 29 17 46 58.34 0.985952 140.5267944 40.03770065 8.89 0.3
2015 01 29 17 47 12.94 0.989548 140.5348053 40.03300095 8.63 0.7
2015 01 29 18 08 12.20 0.963696 140.539505 40.03079987 8.75 0.5
2015 01 29 18 35 13.35 0.997955 140.5352936 40.03099823 8.71 1.1
2015 01 29 19 52 48.07 0.997971 140.5357056 40.03250122 8.62 1.2
2015 01 29 20 20 53.17 0.999216 140.5384979 40.0320015 8.34 0.9
2015 01 29 21 54 41.72 0.999362 140.5355072 40.03269959 8.60 1.1
2015 01 29 22 24 21.86 0.890619 140.5372925 40.03279877 8.88 0.3
2015 01 29 22 36 53.60 0.900814 140.5429993 40.03099823 8.26 0.9
2015 01 30 02 41 52.22 0.980565 140.5406952 40.03469849 9.24 0.3
2015 01 30 02 45 21.33 0.966467 140.539505 40.03469849 8.79 0.1
2015 01 30 02 51 06.91 0.521442 140.5428009 40.0359993 8.61 0.7
2015 01 30 05 48 30.16 0.962839 140.5348053 40.03120041 8.00 0.4
2015 01 30 05 49 18.42 0.960731 140.5312042 40.03350067 8.18 0.3
2015 01 30 06 32 46.53 0.999848 140.5357971 40.0320015 8.33 1.6
2015 01 30 06 33 20.80 0.962707 140.5363007 40.03030014 8.81 0.9
2015 01 30 10 48 42.67 0.694892 140.5312042 40.03879929 10.38 0.9
2015 01 30 11 55 22.61 0.038927 140.5471954 40.06549835 9.44 1.2
2015 01 30 12 33 11.81 0.971940 140.5390015 40.03480148 8.28 0.8
2015 01 30 12 43 00.33 0.792178 140.5509949 40.05630112 9.39 0.4
2015 01 30 12 51 32.39 1.000000 140.5287018 40.0359993 9.52 0.5
2015 01 30 12 51 37.54 0.997933 140.5337982 40.0359993 7.92 1.0
2015 01 30 13 11 43.53 0.999234 140.5312958 40.03530121 8.73 0.5
2015 01 30 13 19 37.66 0.997226 140.5370026 40.03319931 8.67 1.2
2015 01 30 13 19 55.78 0.999480 140.5332947 40.03369904 8.50 0.6
2015 01 30 15 13 44.98 0.989234 140.5478058 40.02999878 8.46 0.6
2015 01 30 17 14 52.30 0.922272 140.5455017 40.03179932 8.43 0.8
2015 01 30 17 46 29.86 0.774551 140.5366974 40.02870178 8.61 0.3
2015 01 30 17 57 13.46 0.990757 140.5471954 40.05830002 9.16 0.5
2015 01 31 05 33 48.14 0.999055 140.5359955 40.03099823 8.39 1.3
2015 01 31 06 16 09.15 0.997006 140.5372925 40.03120041 8.68 2.5
2015 01 31 06 18 44.77 0.995777 140.5359955 40.03250122 8.62 1.2
2015 01 31 06 43 05.44 0.995652 140.5357971 40.03079987 8.40 0.7
2015 01 31 06 43 39.40 0.992725 140.5296936 40.03300095 7.61 0.3
2015 01 31 06 44 20.68 0.962317 140.5350037 40.03369904 7.66 1.0
2015 01 31 07 49 25.20 0.999986 140.5375061 40.02819824 7.47 0.7
2015 01 31 15 58 56.58 0.459501 140.5372925 40.03250122 7.50 1.0
2015 01 31 20 34 32.61 0.999475 140.5355072 40.03530121 7.58 0.3
2015 01 31 20 59 08.71 0.989034 140.5388031 40.03730011 8.71 1.0
2015 01 31 21 47 22.37 0.995944 140.5399933 40.04029846 7.99 1.9
2015 01 31 22 53 53.49 0.999998 140.535202 40.02930069 8.99 0.7
2015 01 31 23 00 17.73 0.999563 140.5397034 40.03530121 8.66 0.9
2015 02 01 00 27 46.16 0.985584 140.5381927 40.03620148 8.45 0.9
2015 02 01 03 56 55.52 0.999746 140.5343018 40.03680038 9.10 0.6
2015 02 01 07 23 21.17 0.893957 140.5447998 40.04550171 8.54 1.0
2015 02 01 09 15 45.64 0.991533 140.5491943 40.03499985 10.28 0.6
2015 02 01 10 14 17.04 0.998058 140.5428009 40.03680038 7.55 0.9
2015 02 01 17 18 06.73 0.886163 140.5464935 40.0320015 8.95 0.7
2015 02 01 18 53 49.15 0.999989 140.5415039 40.03350067 7.80 0.6
2015 02 01 18 53 55.49 0.915653 140.5402069 40.04029846 8.79 1.1
2015 02 01 21 04 12.55 0.977579 140.5381927 40.03369904 7.78 0.7
2015 02 01 21 08 43.67 0.981508 140.5384979 40.03030014 8.17 0.5
2015 02 01 23 33 37.63 0.999991 140.5397034 40.03419876 8.39 0.2
2015 02 01 23 36 54.66 0.993596 140.536499 40.03499985 8.40 0.5
2015 02 02 04 52 35.68 0.982645 140.5372925 40.03499985 8.71 0.7
2015 02 02 23 06 57.60 0.285247 140.5399933 40.03519821 8.71 3.4
2015 02 02 23 08 13.60 0.076153 140.5361938 40.03770065 8.25 2.9
2015 02 02 23 10 08.35 0.999935 140.5467072 40.03730011 8.78 0.9
2015 02 02 23 12 10.31 0.978274 140.5357971 40.03630066 8.47 0.5
2015 02 02 23 17 29.51 0.874433 140.5382996 40.03150177 8.54 1.4
2015 02 02 23 27 58.04 0.999993 140.5346985 40.03499985 7.63 0.6
2015 02 02 23 38 27.83 0.207887 140.5345001 40.03079987 8.45 1.7
2015 02 02 23 43 11.58 0.999483 140.532196 40.02930069 7.99 0.7
2015 02 03 00 06 03.32 0.996884 140.5272064 40.03369904 8.35 0.6
2015 02 03 00 06 28.66 0.999960 140.5267944 40.03900146 8.57 0.0
2015 02 03 00 40 58.49 0.075117 140.5505066 40.04779816 9.75 0.6
2015 02 03 01 13 20.44 0.973974 140.5211945 40.02920151 8.78 0.2
2015 02 03 01 13 46.20 0.736402 140.5370026 40.03279877 9.07 0.5
2015 02 03 01 14 03.95 0.807299 140.5287933 40.03630066 8.33 0.4
2015 02 03 01 15 03.22 0.732056 140.5460052 40.03079987 8.83 1.1
2015 02 03 01 16 18.29 0.774702 140.535202 40.03329849 10.03 0.5
2015 02 03 01 16 59.58 0.981542 140.5325012 40.02529907 7.93 0.8
2015 02 03 01 20 29.28 0.038961 140.5435028 40.05279922 10.25 0.2
2015 02 03 01 21 10.99 0.722754 140.5312042 40.03620148 9.89 0.3
2015 02 03 01 48 56.92 0.764208 140.537796 40.0387001 8.27 0.7
2015 02 03 02 06 38.28 0.094743 140.5523071 40.04729843 9.67 0.9
2015 02 03 08 35 49.81 0.948924 140.5426941 40.03300095 9.10 0.8
2015 02 03 13 47 41.04 0.999999 140.5325012 40.02819824 7.82 0.7
2015 02 04 02 54 40.95 0.983318 140.5404968 40.0340004 9.61 0.8
2015 02 04 06 42 11.89 0.980628 140.5391998 40.03430176 9.16 0.9
2015 02 04 08 57 23.94 1.000000 140.5337067 40.02870178 8.00 0.8
2015 02 05 06 01 41.66 0.939230 140.5440063 40.03919983 9.01 1.3
2015 02 05 11 56 33.53 0.987041 140.5372009 40.03229904 7.02 0.4
2015 02 05 18 32 55.34 0.975649 140.5431976 40.03319931 8.42 0.6
2015 02 05 19 01 29.51 0.988036 140.5382996 40.02970123 7.96 0.4
2015 02 05 22 39 20.97 0.959818 140.5417938 40.03099823 8.66 0.4
2015 02 06 01 10 30.77 0.900120 140.5417023 40.04579926 9.11 0.5
2015 02 06 04 13 46.18 0.999929 140.5411987 40.02569962 8.73 0.9
2015 02 06 05 00 39.31 0.999489 140.5402069 40.03430176 8.74 0.6
2015 02 06 05 19 21.65 0.999999 140.5345001 40.02600098 8.54 0.7
2015 02 06 06 34 26.48 0.191014 140.5402069 40.0284996 8.28 0.6
2015 02 06 08 14 59.34 0.999898 140.5370026 40.02799988 8.20 0.4
2015 02 06 11 38 37.77 0.999016 140.5375061 40.03480148 9.03 0.7
2015 02 06 12 00 00.50 0.777102 140.5473022 40.03079987 8.21 1.0
2015 02 06 16 24 32.13 0.998471 140.5382996 40.03480148 8.11 0.7
2015 02 06 17 17 01.49 0.998001 140.5382996 40.02930069 8.57 1.8
2015 02 07 00 48 28.99 0.998563 140.5469971 40.03829956 8.91 0.6
2015 02 07 13 05 19.54 0.985303 140.5381927 40.03300095 8.33 0.5
2015 02 07 13 09 32.54 0.898108 140.5413055 40.04270172 10.57 0.3
2015 02 07 13 18 30.24 0.215284 140.5372925 40.02899933 7.51 0.6
2015 02 07 15 17 58.88 0.997476 140.5381927 40.03329849 8.92 0.7
2015 02 07 16 07 42.31 0.406643 140.5397949 40.03469849 8.71 1.8
2015 02 07 20 21 14.61 0.726306 140.5429993 40.0367012 8.91 0.6
2015 02 08 11 44 41.40 0.940151 140.5388031 40.03720093 8.10 1.1
2015 02 08 21 11 12.10 0.999955 140.5312958 40.03079987 8.79 0.4
2015 02 10 02 28 28.56 0.999985 140.5337982 40.02930069 8.97 1.0
2015 02 10 06 13 51.02 0.995100 140.5332947 40.03649902 7.34 0.7
2015 02 10 12 08 11.12 0.999048 140.5388031 40.03620148 8.07 1.4
2015 02 10 21 59 59.99 0.759200 140.5391998 40.03219986 8.69 0.9
2015 02 11 06 30 20.09 0.999953 140.5391998 40.03450012 8.28 1.5
2015 02 11 17 50 14.81 0.860923 140.5413055 40.03519821 9.04 0.5
2015 02 11 20 36 27.89 0.999367 140.5267944 40.03450012 9.34 0.3
2015 02 12 17 54 49.18 0.997706 140.5357056 40.03120041 8.68 0.5
2015 02 13 02 43 41.18 0.979406 140.5397949 40.03699875 7.80 0.9
2015 02 13 05 34 48.65 0.893982 140.5390015 40.03170013 7.14 0.9
2015 02 13 13 33 36.06 0.962105 140.5372009 40.03680038 8.68 0.9
2015 02 13 19 33 21.30 0.899763 140.5348053 40.03969955 9.37 0.6
2015 02 14 01 01 25.02 0.998864 140.5363007 40.0367012 8.76 1.2
2015 02 15 12 33 18.58 0.970432 140.540802 40.03580093 9.00 1.3
2015 02 15 15 33 49.65 0.852466 140.5437927 40.04349899 8.17 1.0
2015 02 15 20 36 23.24 0.955434 140.5422974 40.03620148 8.05 0.9
2015 02 15 23 27 38.66 0.999992 140.5294952 40.03129959 9.07 0.5
2015 02 16 05 57 57.07 0.981993 140.5220032 40.04970169 8.29 0.5
2015 02 16 13 22 19.85 0.995614 140.5355072 40.03519821 7.67 0.8
2015 02 16 21 00 55.69 0.827415 140.5382996 40.03350067 8.61 0.5
2015 02 16 21 59 34.30 0.988628 140.5346985 40.03030014 6.78 0.7
2015 02 18 06 44 41.99 0.952130 140.5379944 40.03300095 8.69 1.5
2015 02 18 15 02 41.84 0.989251 140.5420074 40.03730011 9.06 2.0
2015 02 18 15 02 51.17 0.924714 140.540802 40.04029846 8.47 1.7
2015 02 18 19 58 11.68 0.864308 140.5449982 40.03879929 9.01 2.0
2015 02 18 20 00 53.05 0.993116 140.5460052 40.03820038 8.95 0.6
2015 02 18 22 13 35.16 0.741810 140.5299988 40.02050018 7.42 0.5
2015 02 19 16 26 17.90 0.999476 140.5298004 40.0320015 7.82 0.5
2015 02 19 16 27 24.63 0.987726 140.5332947 40.02899933 6.75 0.6
2015 02 20 18 25 01.22 0.565010 140.5399933 40.03469849 6.96 0.5
2015 02 20 19 31 00.93 0.935791 140.5384979 40.03179932 8.91 0.6
2015 02 21 02 15 52.71 0.998809 140.540802 40.04719925 8.86 0.5
2015 02 21 10 26 54.01 0.999999 140.536499 40.02880096 8.07 2.1
2015 02 21 10 29 26.64 0.757886 140.5384979 40.03570175 7.94 0.9
2015 02 21 11 24 21.13 0.997084 140.5299988 40.02730179 6.63 0.8
2015 02 21 12 39 10.92 0.999852 140.5343018 40.03150177 7.52 0.9
2015 02 22 03 03 44.90 0.903836 140.5381927 40.02870178 8.19 0.9
2015 02 22 03 24 11.13 0.960963 140.5402069 40.03279877 8.37 0.2
2015 02 22 21 22 02.23 0.999979 140.5298004 40.03450012 7.27 0.3
2015 02 22 21 22 41.65 0.954083 140.5339966 40.03730011 8.41 0.5
2015 02 22 21 22 54.47 0.144727 140.5269928 40.0428009 9.21 0.4
2015 02 22 22 21 52.93 0.999984 140.5332947 40.03369904 8.32 0.4
2015 02 22 22 41 47.46 0.999740 140.5339966 40.03430176 8.17 1.3
2015 02 23 01 47 09.90 0.997178 140.5272064 40.04000092 8.34 0.6
2015 02 24 23 27 20.33 0.999791 140.5332947 40.03329849 7.74 0.5
2015 02 26 01 32 22.90 0.940295 140.5457001 40.04669952 8.44 0.8
2015 02 27 01 52 15.89 0.999996 140.5350037 40.03030014 9.09 0.8
2015 02 27 17 41 40.03 0.982788 140.5361938 40.03269959 8.59 1.2
2015 02 27 20 25 38.90 0.997475 140.5390015 40.03900146 8.43 1.1
2015 02 27 20 25 55.53 0.996481 140.539505 40.03749847 8.45 1.0
2015 02 27 20 26 05.96 0.999910 140.5388031 40.03549957 8.27 1.1
2015 02 28 13 08 20.01 0.194729 140.5428009 40.03730011 8.46 2.0
2015 02 28 20 25 56.34 0.999582 140.5372009 40.0367012 8.98 1.3
2015 03 01 03 24 17.92 0.855395 140.536499 40.03129959 8.02 0.5
